step	logloss
0	0.6824454085467613
1	0.6740177588103569
2	0.6626778110249402
3	0.6526900900349225
4	0.6478664153957203
5	0.639575718047276
6	0.6306001048484077
7	0.6280644701104866
8	0.6231650398304202
9	0.6155516773156108
10	0.6094699476220428
11	0.6033161809438303
12	0.6000168364086788
13	0.5974333405953972
14	0.5896801904277646
15	0.5863686402213492
16	0.5831084735181233
17	0.5750734915267931
18	0.5706809012423435
19	0.566672981831513
20	0.56473993515111
21	0.5601239494583888
22	0.5552018878994229
23	0.5505430153443491
24	0.5468740486603689
25	0.5449857559080605
26	0.5426111110320239
27	0.5401221693442394
28	0.5374857914117356
29	0.5332636909865557
30	0.5310545855405906
31	0.5280681563707145
32	0.5245491009977429
33	0.5221748076545151
34	0.5199000171787578
35	0.5176344558641264
36	0.5171950543554474
37	0.5137141762294947
38	0.5116842897092183
39	0.5097024627986734
40	0.506633905461058
41	0.507082694967609
42	0.5054390454148133
43	0.5034578114075025
44	0.5031570438598602
45	0.5005260801073547
46	0.4987956869211813
47	0.4978646137512429
48	0.49630956622382805
49	0.4949825925829068
50	0.49282406351197355
51	0.49138959292768924
52	0.4896466698009546
53	0.48816343462046824
54	0.48738636115042827
55	0.486141841488648
56	0.48607806070573784
57	0.48545605336532816
58	0.4855603150734742
59	0.48596442423917174
60	0.48417630742785633
61	0.4831530743697977
62	0.4820337096996261
63	0.4805187495753858
64	0.4807935758989802
65	0.479795163927906
66	0.47977398429624096
67	0.47893603406495683
68	0.4779233706625472
69	0.47771043135355584
70	0.4769468893861551
71	0.47665573074402645
72	0.4768323170859207
73	0.4759892325490324
74	0.47560890090144686
75	0.4743395336506544
76	0.4732549152558682
77	0.47244488549688257
78	0.47233717986031704
79	0.4707675571023161
80	0.4699837815922315
81	0.4699060459468157
82	0.4701943468870212
83	0.47000140168908217
84	0.4702035192494306
85	0.4698973436052879
86	0.46940713907051385
87	0.4683756289492546
88	0.46697485412922307
89	0.46670705459937006
90	0.46669532754458487
91	0.4666976342081373
92	0.46673059012391604
93	0.46592039806442975
94	0.4656252630819624
95	0.465814585354951
96	0.4657764750957802
97	0.46575653180001586
98	0.465887718409386
