step	error
0	0.4400684931506849
1	0.4212328767123288
2	0.4195205479452055
3	0.4023972602739726
4	0.4246575342465753
5	0.3938356164383562
6	0.4160958904109589
7	0.4195205479452055
8	0.410958904109589
9	0.4126712328767123
10	0.4092465753424658
11	0.410958904109589
12	0.4075342465753425
13	0.4126712328767123
14	0.398972602739726
15	0.4023972602739726
16	0.3886986301369863
17	0.3835616438356164
18	0.375
19	0.3715753424657534
20	0.3698630136986301
21	0.3647260273972603
22	0.363013698630137
23	0.3561643835616438
24	0.3407534246575342
25	0.3339041095890411
26	0.3304794520547945
27	0.3321917808219178
28	0.3304794520547945
29	0.3219178082191781
30	0.3133561643835616
31	0.3082191780821918
32	0.3116438356164384
33	0.3133561643835616
34	0.3065068493150685
35	0.2996575342465753
36	0.3030821917808219
37	0.2910958904109589
38	0.2893835616438356
39	0.2910958904109589
40	0.2893835616438356
41	0.2945205479452055
42	0.2928082191780822
43	0.2928082191780822
44	0.2928082191780822
45	0.2910958904109589
46	0.2876712328767123
47	0.285958904109589
48	0.2876712328767123
49	0.2773972602739726
50	0.2808219178082192
51	0.2791095890410959
52	0.2791095890410959
53	0.2808219178082192
54	0.2773972602739726
55	0.2773972602739726
56	0.273972602739726
57	0.2756849315068493
58	0.2808219178082192
59	0.2808219178082192
60	0.2791095890410959
61	0.2773972602739726
62	0.273972602739726
63	0.2756849315068493
64	0.2773972602739726
65	0.273972602739726
66	0.2722602739726027
67	0.273972602739726
68	0.2705479452054795
69	0.2602739726027397
70	0.2585616438356164
71	0.2585616438356164
72	0.2585616438356164
73	0.2551369863013699
74	0.2551369863013699
75	0.25
76	0.2482876712328767
77	0.24486301369863014
78	0.25
79	0.24486301369863014
80	0.2363013698630137
81	0.238013698630137
82	0.24143835616438356
83	0.24143835616438356
84	0.24315068493150685
85	0.2363013698630137
86	0.24143835616438356
87	0.2465753424657534
88	0.24143835616438356
89	0.23972602739726026
90	0.24143835616438356
91	0.24143835616438356
92	0.23972602739726026
93	0.23972602739726026
94	0.2345890410958904
95	0.22945205479452055
96	0.22945205479452055
97	0.23116438356164384
98	0.22945205479452055
